2017-07-14 17:48:31.772	    7ff431a50740	INFO 	logging	contrib/epee/src/mlog.cpp:148	New log categories: *:WARNING,net:FATAL,net.p2p:FATAL,net.cn:FATAL,global:INFO,verify:FATAL,stacktrace:INFO,logging:INFO
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.045	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.051	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.232	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.233	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.244	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.245	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.253	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [14] ./unit_tests:testing::UnitTest::Run()+0xb6 [0xb71e88]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [15] ./unit_tests:main+0xe8 [0x756f48]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [16] /lib/x86_64-linux-gnu/libc.so.6:__libc_start_main+0xf0 [0x7fb825722830]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [17] ./unit_tests:_start+0x29 [0x767ac9]
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:119	Exception: std::out_of_range
2017-07-14 20:04:33.261	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:120	Unwound call stack:
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [1] ./unit_tests:__cxa_throw+0x106 [0xbeb066]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [2] /usr/lib/x86_64-linux-gnu/libstdc++.so.6:std::__throw_out_of_range_fmt(char const*, ...)+0x107 [0x7fb8262be3f7]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [3] ./unit_tests() [0x95562c]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [4] ./unit_tests:cryptonote::HardFork::init()+0x10f [0xbb748f]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [5] ./unit_tests:reorganize_Same_Test::TestBody()+0x194 [0x94ef74]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [6] ./unit_tests:void testing::internal::HandleSehExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x65 [0xb8b492]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [7] ./unit_tests:void testing::internal::HandleExceptionsInMethodIfSupported<testing::Test, void>(testing::Test*, void (testing::Test::*)(), char const*)+0x5a [0xb860c3]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [8] ./unit_tests:testing::Test::Run()+0xd0 [0xb6b376]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [9] ./unit_tests:testing::TestInfo::Run()+0x102 [0xb6bc1e]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [10] ./unit_tests:testing::TestCase::Run()+0x101 [0xb6c30d]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [11] ./unit_tests:testing::internal::UnitTestImpl::RunAllTests()+0x2b8 [0xb733ea]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [12] ./unit_tests:bool testing::internal::HandleSehExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x65 [0xb8ca69]
2017-07-14 20:04:33.269	[SRV_MAIN]	INFO 	stacktrace	src/common/stack_trace.cpp:158	    [13] ./unit_tests:bool testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl, bool>(testing::internal::UnitTestImpl*, bool (testing::internal::UnitTestImpl::*)(), char const*)+0x5a [0xb86f71]
